Id,SalePrice
1461,127305.11
1462,160231.8
1463,188626.81
1464,197684.64
1465,188504.1
1466,171699.0
1467,171987.6
1468,162503.16
1469,172094.8
1470,124735.31
1471,192173.05
1472,97539.03
1473,93025.83
1474,144800.84
1475,104280.555
1476,376490.12
1477,247779.86
1478,259384.02
1479,282267.7
1480,547512.75
1481,323400.3
1482,195132.61
1483,174067.19
1484,155165.33
1485,179290.92
1486,189697.47
1487,412508.28
1488,228383.33
1489,200769.22
1490,245737.42
1491,188994.4
1492,93548.35
1493,180789.02
1494,289267.78
1495,285593.62
1496,250914.95
1497,164297.61
1498,161257.86
1499,154863.12
1500,158478.45
1501,179351.89
1502,141935.95
1503,301790.0
1504,221612.45
1505,227102.3
1506,181857.61
1507,279669.0
1508,184959.58
1509,159290.5
1510,153610.28
1511,151295.17
1512,173339.14
1513,145083.02
1514,167239.61
1515,186483.05
1516,155338.25
1517,177153.42
1518,117387.516
1519,195101.02
1520,131907.98
1521,137511.48
1522,179307.64
1523,111898.56
1524,127376.31
1525,134530.92
1526,113851.3
1527,109721.125
1528,126033.984
1529,150335.6
1530,170068.83
1531,102637.766
1532,87655.336
1533,157921.3
1534,120247.99
1535,158488.52
1536,113110.625
1537,66174.17
1538,157317.77
1539,192477.3
1540,117513.16
1541,141311.02
1542,148122.83
1543,170598.11
1544,81326.914
1545,109661.11
1546,131159.95
1547,133414.98
1548,137117.73
1549,127077.61
1550,139765.3
1551,109887.086
1552,149890.61
1553,179479.6
1554,118464.25
1555,175467.06
1556,97283.65
1557,114268.43
1558,99591.805
1559,111090.0
1560,119753.82
1561,136481.48
1562,129454.164
1563,123670.266
1564,175570.06
1565,152756.02
1566,230721.7
1567,81941.48
1568,263996.56
1569,140999.27
1570,132752.31
1571,117267.32
1572,140256.94
1573,239479.98
1574,134945.9
1575,236848.06
1576,251537.88
1577,182453.7
1578,142825.98
1579,149222.33
1580,183373.83
1581,163215.95
1582,123485.16
1583,329811.22
1584,222633.77
1585,142563.62
1586,63163.28
1587,102943.69
1588,145937.7
1589,98663.805
1590,128900.67
1591,105647.125
1592,97789.44
1593,122290.26
1594,135797.48
1595,147065.36
1596,218647.52
1597,181804.92
1598,204005.16
1599,154990.73
1600,152193.83
1601,76384.51
1602,128394.81
1603,91682.53
1604,257690.1
1605,235488.06
1606,164571.77
1607,163236.67
